track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
f2165cd4-8627-4dcd-b620-b54cfad875fa,8406.699907363096,1.9052058476040237,15.604077300860911,58.38397683559432,12.607269105978704,3.7861681004349235,45.6136787213647,79.00648227943874,0.0609999999999999
804862ed-3f03-4534-9db7-dda652f24387,9060.672572569514,1.6486422504666032,13.61836836474776,44.80459539357447,11.128978789847457,3.466800316753966,44.6124843686701,54.89645245058328,0.0609999999999991
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,9150.492975885421,2.390218972774893,43.43053295427853,68.10885114773151,16.47897273687513,4.594878819204268,83.31221959532876,90.12309565930191,0.0610000000000002
a29cbdd8-393e-4c90-97e3-00d9624e625e,9061.815500444303,2.543999572440638,46.522608055999704,72.14115657679662,20.456026029824894,5.043682161123133,89.29835376368588,96.99454132262045,0.0609999999999999
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,8911.609539704586,2.3869964820835587,41.75812043721829,69.43365885446744,18.222723696996226,4.7313088591507615,82.1602033400313,95.98025160492851,0.0609999999999999
9a4ce044-d674-4cb0-a8cf-e330fa857125,8526.79091723401,2.4490482703837215,46.64032240437644,70.09005334417262,17.991520667822115,4.766849252084994,89.80508591304373,95.33902689042982,0.0610000000000004
d854cda9-05b5-403c-864c-f6b21d9655ec,8559.641028617005,2.497351945714345,46.14439524202227,71.12870500350219,19.016261774684644,4.926389757459777,88.33946729999651,97.14470099351342,0.0609999999999997
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,6691.058823804253,2.5874877443597417,59.38445674137251,77.93132104046269,15.598577443589134,4.821116165801091,104.209843067895,104.35023622461493,0.0610000000000002
bd39aa44-4555-4e73-aa42-1757251a92b1,5754.526583074855,2.9408847416750277,74.73024293861991,83.65486653075466,21.3526766952382,5.638171461938029,127.57138204198895,113.7266372245154,0.0610000000000002
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,5820.688518790482,2.641670664153201,71.27197963800046,72.51276233165393,15.547097358247628,4.929124192418604,122.45245465011607,92.7514849368735,0.0610000000000002
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5501.625282403428,2.4010634804075535,56.39995998462538,71.4826788206819,13.323663663310244,4.482731360672074,102.66070944532196,93.32436941213541,0.0609999999999999
f9636e73-ecd9-4959-91b9-20e36e651231,6255.841062086987,2.8682943208169,70.9496351605368,81.76363995239953,20.140212577785135,5.4569271918564235,120.40223830240882,110.30716507330072,0.0610000000000002
54c5a503-27ec-451c-81e6-d610eef73666,5848.370260341057,2.640429909559912,65.62204136814626,81.98332613204214,15.025315204968834,4.8866798948074965,113.37023900736482,108.6322540053505,0.0610000000000001
87679773-3eec-42fc-892b-b143d4bd5d6f,5478.378155912214,2.657980469330424,78.00842954732354,64.23258276728819,14.667787179265702,4.869857314093376,129.56894733793345,77.70740059589068,0.0610000000000002
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4553.482242412066,2.441248765132988,66.13841886169425,63.395713619700764,13.129382137327742,4.546958841447663,117.35769583069506,80.88590847623017,0.0610000000000001
5edf441b-901c-42b3-8436-39c6fab563bd,4866.817685119609,2.42270776788457,67.55622275976309,60.34776110719604,12.036605573049778,4.388887603174792,117.84048548139742,75.40387815441989,0.0609999999999999
71979658-b314-4131-92ec-87529509adb8,5181.6485264076955,2.74853089604944,81.55620079358691,63.230279854570824,16.628410124920673,5.112955767445683,134.6921203079662,77.1580935256485,0.0610000000000002
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2950.0692726475045,2.888574814779673,89.28900513353885,88.7728026572917,21.342789180135018,5.5011607338215285,156.77237027898593,123.18617147597685,0.0610000000000002
67f65d63-9f7a-48a0-b120-910512f23427,3954.699779321786,3.101224444885744,99.98318736188693,104.47324103995622,17.51263894622137,5.575628043151099,159.21577807283688,143.42304368032657,0.0609999999999999
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,4200.836442680935,3.0858364097662543,98.3280191193805,100.16735352521677,17.877544328832663,5.590801986935468,158.69992589756612,134.59227492513583,0.0609999999999999
e50f7ff5-2575-4026-b5b9-6cab680afe19,3960.951096731386,2.519707374014708,69.09296998103159,65.07280408687149,18.180573681434858,5.006391490142606,129.16392763192923,82.88944691691154,0.0609999999999999
5d2114db-21d1-4805-becf-69734cf00391,2807.216442037187,2.5007531926439834,77.88529834471792,80.59831749488914,16.48617834572408,4.940148324567533,142.1768240942437,112.89474433326048,0.0609999999999997
042454b1-8bef-4869-8efa-95e7031f02e8,3381.6918011722073,2.568446930009804,85.3140599447394,88.71687840139832,13.871474218327451,4.986376456568009,150.21950153898638,120.19809632796648,0.0610000000000001
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2110.7589182182696,2.9588831192943106,101.26858560224294,98.83629950268542,25.40860120270081,5.707418236622431,175.6147832015265,137.4640059691554,0.0610000000000004
5ead2d3c-28cf-45b4-80bb-517f787c323f,2030.4196301019183,2.9084616138846893,102.05601484905297,85.2421354202545,25.659983671741685,5.6869182390120825,185.30853579083526,111.64177324965247,0.0610000000000002
205cadeb-9451-42c6-8aa0-70e053b96fc6,6697.398260722558,2.158553343127177,47.47603504818448,67.8118209622468,8.97255325476621,3.8977534705879204,86.8839252285311,86.3942925374508,0.0610000000000002
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,9896.308989338668,2.6583488563257003,46.8184743965521,69.5434038689298,25.92961440289372,5.422596669087275,91.86467231882631,94.03004695891059,0.0609999999999999
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,11086.74189813159,2.6917099268842755,47.01745019970053,69.17086782745264,26.83007877687183,5.522804871301416,90.14227285573307,94.22196311375315,0.0609999999999999
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,10038.289961221082,2.836761959726091,47.74116464776948,70.80799525226965,32.6203211166453,5.8656836429876575,94.45794104082705,97.93381810216744,0.0609999999999997
18cbdb71-2f67-4e74-8702-b88b142b1a49,10639.871547540462,2.8216199895044913,49.23509160541619,72.65989009335475,30.569201042560678,5.81942103194179,95.82860123848737,99.91867668942906,0.0609999999999999
046ef719-e596-4bf3-a6d2-0efdc7461188,10251.688956587022,2.7421999504592116,48.7212172846402,71.69190376009703,29.77741235759217,5.597401203766545,96.94516704572449,98.50583536947396,0.0609999999999999
f667e2cd-1546-4a41-b21a-ef797d0a4a57,10345.73372553702,2.750052456276006,50.07621948978401,72.17724035645539,27.65486423803262,5.564608649944946,96.39233927370948,99.3558226092139,0.0609999999999999
fbc599bf-8339-4657-a7ac-0e086d546b67,9620.202674458118,2.79369051301706,48.92105521739685,77.28107221859521,26.656663135476386,5.663186330313912,91.88465145024043,107.43698023614962,0.0609999999999995
8b516507-24cd-482b-8d16-8a57ab38fbb9,9521.922375263111,3.0852693883619313,62.93076623049999,77.3773625962187,34.09653665107427,6.248411804520284,111.54234448265026,105.85091892953689,0.0609999999999999
5d5590a7-36d6-43ec-9055-94f1da1c36cf,9075.167653449314,3.161740863462071,63.30780519671156,81.7146560805867,34.302404935771385,6.441384767643934,109.30760777932304,111.45319513841672,0.0610000000000002
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9508.914614844034,3.152874077933657,66.1301296104984,77.51524118918806,35.15319642034181,6.447546935689628,117.9337868729305,104.97854575871759,0.0609999999999999
26b6cff3-457d-4337-99cc-331955df85a0,6219.658313488253,3.369765184018383,90.7603908927474,79.57908900640793,33.580565738730655,6.599860494859105,153.34225134922775,103.0337864478592,0.0610000000000002
79e47389-8820-44d7-b7c0-6e950b4f2cb7,5871.800856738071,3.343449509749084,93.80520545459956,80.95421680260964,31.162647870308422,6.544780074881498,155.82106717341367,106.32964341580424,0.0609999999999997
d74de485-c6ab-45c5-96e9-f83f4196b7fb,6068.044372527871,3.340500571611437,87.66648579640277,91.76482376327611,30.705176054690195,6.45103915517871,144.60789827194057,124.64428975735018,0.0610000000000002
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5489.879241007052,3.2911364205297726,93.0938034159421,86.41792794770056,29.73942053846224,6.388636886076768,156.13899110561684,111.4835406198645,0.0610000000000002
3aaa3f0d-ec85-4e13-9f07-68441460bc50,7158.1159559698,1.4886316223165763,11.491161751600057,51.50463150013495,10.537104848317687,3.241708894996826,45.74278643827799,65.77325841755986,0.0610000000000008
bbb67396-abc1-42ac-85d2-30ad28fd17ea,8688.039948321064,1.7434078469459526,12.448223076899323,50.98184629996856,11.735936577904447,3.5740249145497036,41.89056809289393,63.02080091627206,0.0609999999999997
78560113-cf97-41ac-b047-8f39b6ae460c,7722.414760400877,1.566284768268431,14.999786618264771,52.469513358979235,12.536132225209865,3.321178232851225,48.184462395774595,65.92096340085465,0.0610000000000017
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,9933.264893916004,1.8790815751506016,12.124202607342163,51.74367009438866,14.023815905505684,3.8444282116692166,40.18469000376455,64.81981910573948,0.0609999999999995
6cc72a91-913e-4736-bd40-ca013a3e8295,9255.2296302611,1.9539028772486722,14.182653462323016,50.42975108592254,16.032535048819266,4.037868542608068,43.728772475158166,62.61668102271238,0.0610000000000002
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,8556.217241164642,2.289270587666185,33.55235550519863,53.79297403876917,17.627435264114308,4.561698998020155,71.29867238489284,66.03676960211861,0.0610000000000004
ba506784-037d-46fb-84fd-bd7c55df4847,8606.656218487771,2.357386279053195,37.50687392854219,62.61457051183906,17.712045602371205,4.6847743406153235,76.2933673844941,84.4708218232398,0.0609999999999999
170c3371-8968-4128-962f-7d9b5ac27875,7662.372945501877,2.325081501426676,35.376757860720595,60.41975752740043,18.080271847270442,4.654155330320478,73.85526701320873,83.40750047083677,0.0609999999999997
7a4eeb50-e853-429b-87b8-c58c1da17c67,9588.30252093972,2.395731193597527,33.75944940758521,62.96805016360216,19.344841019981587,4.783465058340831,70.2696909010055,82.69694435871048,0.0609999999999999
b6887672-1f22-436f-83f5-6e7b747d4e1c,8614.335093532707,2.538079338520322,38.297836951457576,61.02767205683287,22.219525457741494,5.098863292892522,76.77056046825676,78.48699955682518,0.0610000000000004
2b2a55db-60ec-49cd-93ca-27fa33037678,8951.16832677668,2.4064184066635494,36.21124257377965,62.12029521734229,19.929382597219302,4.8248982403742255,74.89076431066484,83.42911578448884,0.0610000000000002
ea1553c2-5c39-40ed-a770-03abe6f267ce,6472.595765426298,2.483643155567424,44.16959958434216,60.8215172120625,20.14244885207274,4.935032547930907,88.08130692707185,82.0766655695389,0.0610000000000008
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8801.085324848436,2.583855697314396,48.84104680173519,56.33197892790426,21.05208060758797,5.149242894609443,90.24241635893647,69.92587652716058,0.0609999999999999
491227e2-47ad-445d-91d0-74c64324e7d7,7876.643442911847,2.4127275667527184,41.534850944094394,66.70400471770272,18.237224191719342,4.748954050422992,83.48187260168626,91.91602727288846,0.0609999999999999
89cafbe6-859b-4c09-8326-7f78a2a35b40,5963.597579080201,2.395297268365756,43.60570182346793,59.87739075465557,17.778898519068388,4.729677022242052,88.41742746869524,76.79242448667533,0.0610000000000002
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6510.294230963906,2.5633781969597798,51.99680343076655,67.3303335806327,19.30673365882513,4.982629308529929,98.81314241537531,89.9556658427585,0.0609999999999999
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,6075.691970358938,2.5601270154281264,49.618986803406024,58.503954907674526,20.481400524221637,5.076619839473128,95.91535489780554,75.46214034819185,0.0610000000000004
b62b8713-0c07-435b-9587-bceb41783ca7,4396.2342284686465,1.5864835308389622,27.48125608747367,60.05653526182371,8.083277386887254,3.2359786344387267,62.430529874559504,85.6030718330128,0.0610000000000001
3b572fc0-c712-45b6-a54b-a211f9a1e855,6101.95523218839,2.5267440695494177,61.08462262138804,62.90680795762678,14.806660127727259,4.691030813913605,108.00881289918249,82.23912399233947,0.0610000000000002
a25aebd5-1d5e-4a2d-a6d6-bed151114428,5164.102605647994,2.4845868257785733,59.94430854530291,74.55963706743569,14.106529342266699,4.6272863903202,105.54820488103579,104.3206453285437,0.0610000000000002
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,4819.052959540686,2.344060833762949,54.19151885353478,65.98873115420929,12.60082807188905,4.394866570038303,98.45275815251651,89.41373302081257,0.0609999999999999
2fe63d5a-bf78-4bb2-a686-be1f39339798,4261.858147696431,1.8267101544323288,38.56051554206593,63.181154978165594,7.514218257205695,3.437409177021979,76.72352618892478,86.15712446615574,0.0609999999999999
d7f8522d-0158-4495-adb1-59ccdf051f06,4583.0199982525055,2.4643106734526885,56.20053604897977,66.6402097015893,17.691207439831036,4.790621181744795,104.73348183923567,94.37902078226139,0.0609999999999999
4149f908-5895-43d6-9d44-703a5079ba00,4415.827103860353,2.6055570443398812,57.19636200617277,58.964839612511916,21.262050447423405,5.17097222640747,109.43428535602513,76.34914769953889,0.0610000000000002
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,4853.62771498462,2.814514380729493,66.36466080149023,78.64999759182416,22.67899722463878,5.437663892026368,117.03501085330032,112.85861542719312,0.0610000000000004
460f06c0-b95e-4241-8a71-b501e838bc2b,5039.99968060113,2.72007139990161,68.38274027920056,78.75848154551228,17.89070305586099,5.14605422549331,118.01827325237156,109.66949880632737,0.0609999999999993
b39e34f9-1029-4c25-8cf1-6296b79fc83a,4114.720727568092,2.9951527195452354,84.92887969174824,66.09293107155273,26.52789310029754,5.868241956740491,151.93158969488138,80.03411301688544,0.0609999999999997
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3524.9682820814523,2.9412559201985538,81.62830879775204,76.46406840689986,25.573566414236037,5.740279199548252,145.88315284888088,103.1638061231564,0.0609999999999999
4d93adb7-e8af-4862-941b-ade9eea45e72,2788.3680733744595,2.732559506862273,78.35227356585425,79.623276245413,21.39986703930898,5.302461255480056,140.53757559386779,113.2871377340235,0.0610000000000004
3879122c-24b4-4286-9e3d-8259524ed42a,2958.1572278817935,2.888791101921624,81.39982333746538,82.50480788554802,24.212539273306547,5.575292707655365,144.36300856651158,117.16660340954174,0.0609999999999999
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,8713.939963404531,1.8933797718016816,15.83185208175295,54.89104851622278,12.14114026185452,3.7410236403454555,45.72282618209362,70.31661451208792,0.0610000000000002
e91a8a1f-defb-46cf-99d5-5811bd73963f,9723.805412373042,2.2028667557368884,25.098469791512905,62.20343667736174,17.449529226151167,4.4231296472132815,59.86190771686787,83.54748228824631,0.0610000000000004
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,10114.455349832837,2.1087896636596213,21.75060569938919,56.52549079214604,15.733181061002572,4.1755194549782715,53.91308981074567,72.28152253739692,0.0610000000000002
ff3b20c6-b531-40e3-ad06-01a9839661b7,8587.310526526588,2.0403119219569295,23.378261787049915,61.45786154389778,14.512945936896177,4.088246386089,57.847647628698674,82.92115392989086,0.0609999999999999
f9a8bdb0-87ad-44a1-8750-8afb20b99747,6180.910189411254,2.9771555675249797,70.24914524236907,82.45241824548026,24.861894886129726,5.771314963386997,122.08826064449295,112.30767717326094,0.0610000000000001
4eb60dfb-095b-4be3-8253-45b92fc87274,6704.938225928253,2.9809700827322336,71.43032369576775,84.11528139394909,22.262218308479987,5.613904441363217,119.79094735171986,112.07179800039607,0.0610000000000002
4bc6499a-d45a-4100-9e40-08df54b338bc,5792.306258846134,2.9177766381666768,66.05421274085178,87.07144449079001,24.193007985170752,5.6617830169388,116.0992880219303,121.12801123171423,0.0609999999999999
a7665d5b-a238-46ad-a349-e269d1e8c226,6704.37298748331,2.655600351646865,61.761381848281886,82.02050877877382,15.34232810401716,4.887970107700193,104.29660974003728,110.82905442017734,0.0609999999999999
7acab961-836c-4b84-99d7-d58b988ad51c,6409.339110342764,2.6485722625113306,63.250161025230746,81.92912165246084,15.695121381153768,4.912883719192725,108.60363323943888,110.75001752528709,0.0609999999999997
ed976902-152f-416b-adea-46b5302bac36,5793.51895908904,2.920738263309062,69.85737369080334,85.45142234617303,21.76719644833761,5.517991469948223,119.84919752599528,117.79236908822676,0.0610000000000006
c704d1f4-814d-45dc-9d8c-735336b227a3,5742.825256907868,3.0448357035852394,78.34106314633931,95.02114013180204,20.623189785030313,5.743203239865693,129.4510570056993,132.16099614213417,0.0609999999999998
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5615.616549355543,3.0964573259787613,85.05205554399609,89.14712181270367,20.691935845451674,5.718383040933989,138.5093623780553,118.54479861781543,0.0610000000000002
89c23458-250b-4b10-8e94-8d499bdd5498,5975.241617512302,3.0027061350582698,76.50048405814397,89.79887880118295,20.577077541969377,5.645793495809806,127.74770703738797,123.88952518849129,0.0610000000000001
6c86624c-abec-490e-be37-360da0dcd20f,5454.727775135959,2.5691034849826093,67.23687976414736,82.26759092478919,12.637680276330755,4.699910192497539,115.97963400170978,110.34352554607061,0.0609999999999997
44e63caa-fb51-44a2-b544-aef1dd698946,5818.690694474482,2.5529809307761058,69.19673733528573,76.81526554845703,11.130403727977937,4.537164446010338,115.8576532762196,99.18203270491695,0.0610000000000002
864c741c-d150-4079-b123-52069dbeeb30,5273.0964935524125,2.783661580532719,69.98119608558174,78.14868967490264,19.279688590883996,5.307691120533333,120.43068821301648,103.89975414477966,0.0609999999999999
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5682.3871824552625,2.9825336859121157,80.70234710994171,83.01547555725617,20.173681084402254,5.597942171465744,135.1534878675817,108.95322468718223,0.0610000000000001
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3412.325610371536,3.3212511725221034,108.76182588065639,105.85120302171144,24.521353909714268,6.108453854428257,175.6443067346123,143.4421937401387,0.0609999999999998
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3178.7251645694046,3.1664373458806168,97.10893321508637,105.62712830151646,24.701302654449655,5.945908839748754,160.40063007614,150.69896947151403,0.0610000000000004
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,3839.2816534257654,3.382815001496728,114.5170431815159,101.22549057952882,23.74217754371078,6.133555341141155,181.95110142830083,131.0539811156704,0.0609999999999997
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3820.557560224094,2.4912273231565054,72.88247403465891,111.85273101478802,9.154786021621689,4.597645254832397,122.82033277017291,158.44617142106353,0.0610000000000001
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,2922.013906109938,3.3836940663158477,121.99511688125926,113.07615072491033,27.110298115215333,6.395057582884822,194.75989660825695,154.41909090367744,0.0609999999999999
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2796.0133873375094,3.3288093506986542,121.93353765800916,105.63111006140807,25.502042393379572,6.2151834062661475,197.5888548897805,140.01907367271508,0.0610000000000002
a1bb2370-76c6-48db-a018-98e3bb26cc6c,10298.871342741824,2.542679531466233,32.77589251461759,63.43661282161644,26.762134365375804,5.190140568465836,70.83339081736203,84.96987851859967,0.0669999999999997
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9458.323442518904,2.5506225100862903,34.59934125603556,63.099873044446426,28.0426041713718,5.21755934228615,75.11421562302911,84.21529163930755,0.0670000000000002
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10248.409889072933,2.5293191719058363,33.022441213061526,61.67841451318851,26.505676402718464,5.207671691426337,70.44963017330214,82.49318843036777,0.0669999999999995
dcd41b17-b669-4514-8e82-93305548c3a0,9988.914162974124,2.5325829893518375,32.46902964896683,64.97215502055882,26.0057675554638,5.2102800309590185,69.63281553123058,88.22746175807303,0.0670000000000002
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,5610.2731297010505,2.3587558242744247,50.79405352665837,69.89682053483257,13.228099741329718,4.407873593724227,93.57367705465306,94.07955828950911,0.0669999999999999
762a040d-a259-4d69-9844-94150ab0e1ed,6278.899185799658,2.920448300139204,60.49868956749296,73.51571528855375,29.12347394902863,5.839752830610924,113.39773849698707,107.04518245048106,0.0669999999999997
db76eae8-da8d-4001-8d67-9d50c99819a6,9253.442767788061,2.70812843754629,47.917356112903576,61.489579765379105,30.84566264566665,5.637735022321487,96.05136076874734,76.90042252549443,0.0669999999999999
23b9b837-159f-45de-b5bc-748959019e89,6336.190549337791,2.9200069322124955,59.95186356348988,76.84553444357373,29.396804468725072,5.843760679540698,113.16292403431692,110.85460872342576,0.0670000000000004
0db70d1e-5497-4cea-b8c4-e1b100526016,4956.24984788711,2.723824983649318,65.05639278035555,75.09290980184296,22.69721629966262,5.394400909913866,120.42405794960601,97.05929651386153,0.0670000000000002
4db51cbb-615e-463a-9850-9bccaa3325c7,5952.225367091735,2.987577443276237,72.47256162978836,78.51214993623894,27.297918618293522,5.956882463654978,128.42522795252154,104.78242990659247,0.0669999999999999
6ab3a8ff-956a-4a64-a439-6d2aa6461706,6048.697897647967,3.20983698679707,80.72017599660722,80.31329313353578,32.42224310551287,6.430633164347716,138.81547745904055,114.09958484387127,0.0670000000000002
f99fec61-1540-435d-abb0-ad2e9f347880,5231.617516482626,2.9309777052091106,71.3664273383521,72.3358715288657,27.458555546532864,5.865422638219235,129.42148055716814,93.13754281855749,0.0669999999999999
223def40-4905-4699-9354-7d96880c3974,4827.098714911041,2.9056679547186777,90.77468048922928,73.6674895771084,13.289436034065329,4.9595421144102385,141.45484328867835,96.09193863006665,0.0670000000000002
80b8fec0-f656-419f-bccb-0998a044b4e1,6315.929755886124,3.249763360517854,90.85572820467534,75.31859824294625,32.25057018092152,6.446184466782957,156.31310677618475,93.04769887803329,0.0669999999999995
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6772.927456788324,3.031557207264891,78.49750878116055,83.76615684426832,28.87483578099877,6.047489831580181,141.1655257688119,105.23997988178147,0.0670000000000004
877c21ea-833b-459d-b98c-beff651c2d12,6366.18923332717,3.1938813898615095,87.5910006659095,80.53159911013452,31.91786507393838,6.312190893367666,152.89990289392424,100.7868464173592,0.0669999999999995
f93fc728-de04-49cd-bb21-24b9ef3f4620,4104.597370077499,2.438545267932611,85.39307623913452,73.17382080091555,7.777366035193809,4.140552825135785,147.06157375265397,85.34893428794038,0.067
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,6025.714126973988,3.27897693611034,95.57369590650951,83.12305548340085,31.946208963956302,6.358292874547863,159.00356946380836,105.61140160022057,0.0670000000000002
9fd0315d-0c9e-46ec-9548-c818337272d4,3396.518869297846,3.321419998032661,113.34364352171859,101.43962868439979,23.750604026999625,6.053078449031549,178.4255926384658,135.2051097781841,0.0669999999999999
55341300-11e8-4ef7-80b8-8cf8fbc54acd,3743.8707538847607,3.3323232557731783,108.3412971213377,86.0299227416968,32.35705373811069,6.697784855117263,185.31630863771264,115.20029432468158,0.0669999999999999
71140f76-70ab-4870-b3c9-5f74b80272f6,9023.088464875003,2.4157311744776346,26.154793085742554,62.22790028380465,20.604731755059372,4.877286117794213,58.394656336508966,78.85955319457273,0.0669999999999995
